id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
20589,5000,30/1/2013,Rudep,1141,Distri,32.4929443,-6.74958032,Kwa Dominika Richard,0,Lake Tanganyika,Kalangali,Rukwa,15,1,Mpanda,Ilunde,123,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
52653,0,41039,Government Of Tanzania,0,Government,0,-0.00000002,Kwa Zakaria,0,Lake Victoria,Nyanguli,Mwanza,19,2,Magu,Nyaluhande,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25991,0,22/2/2013,Dmdd,1607,DMDD,35.57497016,-4.20231852,Kwa Masisita,0,Internal,Rudie,Manyara,21,1,Babati,Arri,1200,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31906,0,40854,Cocen,0,DWE,31.1229679,-1.79599612,Kokeni,0,Lake Victoria,Nyakagera,Kagera,18,1,Karagwe,Nyaishozi,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
46568,0,41162,Dwsp,0,DWE,33.49963465,-3.62936927,Mbuyuni,0,Internal,Busanya,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21475,0,21/7/2011,Danida,0,Central government,33.71864869,-9.57759853,Kwa Green Mshani,0,Lake Nyasa,Kasyunguti,Mbeya,12,3,Kyela,Ngana,0,TRUE,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,TRUE,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72944,20,41427,,1363,,34.7768978,-5.3392391,Mayuta Primary,0,Internal,Mkuhi Kati,Singida,13,2,Singida Rural,Issuwa,532,TRUE,GeoData Consultants Ltd,VWC,N,,1970,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47014,0,40697,Dhv,1214,DWE,35.36537715,-8.76145719,Lugala,0,Rufiji,Lugala,Morogoro,5,3,Kilombero,Uchindile,100,TRUE,GeoData Consultants Ltd,,,TRUE,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
8262,200,28/3/2011,Dhv,264,DWE,36.89989145,-7.8578029,Motomoto,0,Rufiji,General Tyre,Morogoro,5,3,Kilombero,Mang'ula,270,TRUE,GeoData Consultants Ltd,WUA,Mwaya Mn,TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
60032,0,19/2/2011,Dwe,-3,DWE,39.24855931,-7.60033028,Kivinja A Primary School,0,Rufiji,Masakwi,Pwani,60,53,Rufiji,Mahege,642,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
7094,50,20/3/2011,Private,106,DAWASCO,38.85770798,-6.74695084,Dr. Gracian Peter,0,Wami / Ruvu,Butiama,Pwani,6,2,Kibaha,Kibaha,1,FALSE,GeoData Consultants Ltd,Water authority,Water from DAWASCO,TRUE,2008,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
15616,0,41343,Kanisa Katoliki Lolovoni,1478,DWE,36.69596795,-3.34735663,Kanisani,0,Pangani,Leshabala,Arusha,2,2,Arusha Rural,Moivo,150,TRUE,GeoData Consultants Ltd,Parastatal,Olkimo water project,TRUE,1998,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
2521,0,40551,Government Of Tanzania,0,Government,0,-0.00000002,Mathias,0,Lake Victoria,Ibambila,Mwanza,19,6,Geita,Nyang'hwale,0,TRUE,GeoData Consultants Ltd,VWC,Ntang'whale,TRUE,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10676,0,41519,Lake Tanganyika,774,DWE,29.75215367,-5.40713167,Nyankima,0,Lake Tanganyika,Nyankima,Kigoma,16,3,Kigoma Rural,Sunuka,450,FALSE,GeoData Consultants Ltd,VWC,,TRUE,2012,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
57683,500,40604,Shipo,1591,Shipo,35.0083108,-8.8998095,Kwa Atilio Katundu,0,Rufiji,Magomati,Iringa,11,4,Njombe,Mahongole,40,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2008,walimi,other handpump,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
55104,10,20/3/2013,Germany,1567,Dmdd,35.79080982,-3.26855893,Kwa Juliani,0,Internal,Siayi Juu,Arusha,24,30,Karatu,Mbulumbulu,100,TRUE,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia  maji,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
11665,600,22/10/2012,Jeshi Lawokovu,1561,Jeshi la wokovu,34.51267455,-1.3250354,Kanisani,0,Lake Victoria,Roterere,Mara,20,1,Tarime,Pemba,400,TRUE,GeoData Consultants Ltd,,,FALSE,2007,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
6869,0,14/10/2012,Rwssp,0,DWE,33.68849018,-3.74568428,Kwa Catherine,0,Internal,Kasaji,Shinyanga,17,8,Kishapu,Ukenyenge,0,FALSE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
13098,0,40546,Plan Int,48,DWE,38.70446884,-6.84080405,Mzee Mbama,0,Wami / Ruvu,Kikongo,Pwani,6,2,Kibaha,Ruvu,50,TRUE,GeoData Consultants Ltd,VWC,upper Ruvu,TRUE,2008,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
57838,0,41366,Hesawa,1397,Hesawa,34.41219524,-1.77574692,Shule Ya Sekondari Docta Omry,0,Lake Victoria,Kemugesi,Mara,20,2,Serengeti,Nyamatare,432,FALSE,GeoData Consultants Ltd,Other,,,2000,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51017,0,22/7/2011,Ministry Of Water,0,Ministry of water engineer,33.52330228,-2.97514035,Uswahhilini Kituo,0,Lake Victoria,Uswahili,Mwanza,19,4,Kwimba,Malya,0,TRUE,GeoData Consultants Ltd,VWC,Mwamama,TRUE,0,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
6952,0,13/4/2011,,0,,33.84097368,-9.24960483,Ifunda,0,Lake Nyasa,Kitali,Mbeya,12,4,Rungwe,Lwangwa,0,TRUE,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46848,0,21/2/2013,Lamp,1099,Water board,36.3879037,-4.78046829,Engarakashi,0,Internal,Engarakashi,Manyara,21,5,Kiteto,Makame,1,TRUE,GeoData Consultants Ltd,VWC,LAMP,TRUE,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,dam,dam,surface,other,other
20301,50,13/3/2013,0,-33,0,39.3629743,-6.86267162,Mtupumtu/Kwa Mama Ibrahim,0,Wami / Ruvu,Mwembe,Dar es Salaam,7,3,Temeke,Mji Mwema,150,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2000,mono,mono,motorpump,wug,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12766,100,14/3/2011,Government Of Tanzania,2201,Commu,33.99111875,-9.26186085,none,0,Lake Nyasa,Kidope,Iringa,11,3,Makete,Iniho,0,TRUE,GeoData Consultants Ltd,WUA,Kidope,FALSE,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52380,5,29/3/2013,Ces (gmbh),1329,DWE,37.28306157,-3.23284998,Kwa Fransisca Malya,0,Pangani,Malioni A,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,40,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
59536,20,21/2/2013,World Vision,869,World vision,37.04747363,-3.50619628,Kwa Memonii,0,Pangani,Naepo,Manyara,21,4,Simanjiro,Mererani,200,TRUE,GeoData Consultants Ltd,VWC,Naisinyia pipe scheme,TRUE,2004,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
49703,0,41396,Wateraid,0,SEMA,32.95769449,-4.55483685,Misese,0,Lake Tanganyika,Misese,Tabora,14,1,Nzega,Mwakanshashala,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13297,20,24/2/2011,Private,-17,Priva,38.97625871,-7.95288649,Kapilima,5,Rufiji,Malepea,Pwani,60,53,Rufiji,Ikwiriri,3226,FALSE,GeoData Consultants Ltd,Private operator,,TRUE,2003,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
64923,0,40979,Aict,0,AICT,33.394978,-3.84313146,Kwa Ngelela Kado,0,Internal,Mahameni,Shinyanga,17,3,Shinyanga Rural,Samuye,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34872,250,16/2/2013,Kadp,1647,KADP,30.04017621,-4.44797522,Namba 2,0,Lake Tanganyika,Saragale,Kigoma,16,2,Kasulu,Muhunga,347,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37545,0,27/7/2011,Government Of Tanzania,1302,RWE,33.0094381,-2.05608702,Kwaabiurdi,0,Lake Victoria,Muungano,Mwanza,19,1,Ukerewe,Mukituntu,250,TRUE,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,TRUE,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
38443,0,29/1/2013,Norad,1954,Norad,31.64553719,-8.11753386,Kwa Richard,0,Lake Rukwa,Nanka,Rukwa,15,4,Sumbawanga Urban,Pito,2560,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa pito,TRUE,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
63780,500,41458,District Council,980,District Council,37.60671977,-3.73601136,Chanjare Primary School,0,Pangani,Chanjare,Kilimanjaro,3,2,Mwanga,Lembeni,400,TRUE,GeoData Consultants Ltd,Water Board,Chanjare water supply,TRUE,2011,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
63809,500,40546,Acra,1887,ACRA,34.74695035,-9.28865762,none,0,Rufiji,Maheve,Iringa,11,4,Njombe,Njombe Urban,20,TRUE,GeoData Consultants Ltd,VWC,Tove,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39109,0,28/3/2011,Water,0,DWE,36.01838339,-4.95102434,Urimbwi,0,Internal,Urimbwi,Dodoma,1,1,Kondoa,Dalai,0,TRUE,GeoData Consultants Ltd,VWC,Kwa,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69817,0,24/3/2013,Ereto,1253,ERETO,35.68670545,-2.2944615,Zahanati,0,Internal,Jamusi,Arusha,2,5,Ngorongoro,Sale,40,TRUE,GeoData Consultants Ltd,VWC,Sale water scheme,,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
44008,0,41307,Dwsp,0,DWE,0,-0.00000002,Shinyanga,0,Lake Victoria,Busulwa,Shinyanga,17,1,Bariadi,Sakwe,0,,GeoData Consultants Ltd,WUG,,FALSE,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21509,0,26/8/2011,Rudep,2039,DWE,31.86498423,-8.17465052,Shule Ya Msingi Mumba,0,Lake Rukwa,Mumba,Rukwa,15,2,Sumbawanga Rural,Sandulula,560,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other
52526,0,18/3/2011,District Council,1913,DWE,34.75403557,-9.68559948,none,0,Lake Nyasa,Mpocho,Iringa,11,5,Ludewa,Madilu,76,TRUE,GeoData Consultants Ltd,VWC,Distri,FALSE,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36927,0,41337,Soda,863,DWE,35.25901029,-10.89062123,Kwa Cosmasi,0,Ruvuma / Southern Coast,Mchekeni,Ruvuma,10,2,Songea Rural,Magagura,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
18803,0,40667,Government Of Tanzania,0,Gover,36.00337483,-6.66613451,Kwa Tia,0,Rufiji,Mjini,Dodoma,1,1,Mpwapwa,Mima,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
18140,0,20/3/2011,Solidame,252,SOLIDAME,36.67435795,-8.1348791,Kwamtungambangwe,0,Rufiji,Ifakara Mjini,Morogoro,5,3,Kilombero,Ifakara,800,TRUE,GeoData Consultants Ltd,,,TRUE,2006,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
38644,500,40819,Dhv,284,Governme,36.68057446,-8.26694092,Ofisini,0,Rufiji,Kisaki Mbali,Morogoro,5,3,Ulanga,Minepa,1,TRUE,GeoData Consultants Ltd,,Minepa w,TRUE,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
68477,0,19/3/2011,Unicef,1309,DWE,34.77715086,-8.72509003,Kwa Nelison Mayagila,0,Rufiji,Igeleke,Iringa,11,4,Njombe,Saja,40,TRUE,GeoData Consultants Ltd,VWC,Wangingombe gravity Scheme,TRUE,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
72193,2000,19/2/2011,Adb,1880,DWE,35.30715808,-8.33296791,none,0,Rufiji,L,Iringa,11,2,Mufindi,Mafinga,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2000,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24776,500,41580,Danida,1378,TWESA,30.61733963,-3.89932953,Agrikana Church,0,Lake Tanganyika,Kumwerulo A,Kigoma,16,1,Kibondo,Rugongowe,400,TRUE,GeoData Consultants Ltd,VWC,Kisogwe /Mkugwa gravity water supply,FALSE,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49903,0,41334,Government Of Tanzania,857,DWE,37.38425333,-3.33335559,Kwa Masamu,0,Pangani,Modoni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,1,FALSE,GeoData Consultants Ltd,VWC,Kidia kilemapunda,TRUE,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
48445,0,21/7/2011,Hesawa,0,DWE,31.45015824,-2.76829307,Shuleni,0,Lake Tanganyika,Rukora A,Kagera,18,4,Biharamulo,Runazi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47653,2000,25/10/2012,Hesawa,1619,Hesawa,34.41347229,-1.36458724,Kwa Michael Mirumbe,0,Lake Victoria,Nyamasamura,Mara,20,1,Tarime,Binagi,50,FALSE,GeoData Consultants Ltd,,,TRUE,1996,swn 80,swn 80,handpump,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3135,0,41366,Government Of Tanzania,1099,DWE,31.04385055,-5.05841478,Namba 5,0,Lake Tanganyika,Kibondo,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1500,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1972,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
6921,0,16/10/2012,Government Of Tanzania,0,Government,33.87339371,-3.09930575,Kwa Chalia,0,Lake Victoria,Madukani,Shinyanga,17,2,Maswa,Buchambi,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
58003,0,13/8/2011,Kkkt,0,KKKT,33.13671316,-9.0447742,Sandogolo,0,Lake Rukwa,Chawama,Mbeya,12,6,Mbozi,Iyula,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
43594,0,24/10/2012,Hesawa,1263,Hesawa,34.1655201,-1.12869103,Kwa Ooro,0,Lake Victoria,Labour,Mara,20,6,Tarime,Roche,580,TRUE,GeoData Consultants Ltd,,,FALSE,1990,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
27703,0,40850,Dhv,102,DWE,38.01666105,-7.2657034,Kwa Mzee Tupa,0,Wami / Ruvu,Kwa Tupa,Morogoro,5,2,Morogoro Rural,Selambala,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
26304,500,40637,Danida,1829,DWE,34.52361367,-9.17448761,Ofisini,0,Rufiji,Kati,Iringa,11,4,Njombe,Imalinyi,50,TRUE,GeoData Consultants Ltd,WUA,imalinyi water supply schem,,1993,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45485,500,40608,Kkkt,1431,Villagers,35.0469386,-8.81750124,Kwa Kipanyula,0,Rufiji,Uhuru,Iringa,11,4,Njombe,Mahongole,80,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
23348,2400,19/3/2011,Conce,1295,DWE,34.74452852,-8.63675575,none,0,Rufiji,I,Iringa,11,2,Mufindi,Idunda,0,TRUE,GeoData Consultants Ltd,VWC,Kit,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
17754,0,24/3/2011,Lvia,0,LVIA,36.13343311,-6.20488233,Rose,0,Wami / Ruvu,Mapinduzi,Dodoma,1,4,Chamwino,Ikowa,0,TRUE,GeoData Consultants Ltd,VWC,Mako,TRUE,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
631,0,40732,Un,0,UN,31.66827722,-1.83050214,Kaigara S/M,0,Lake Victoria,Kaigara,Kagera,18,3,Muleba,Muleba,0,TRUE,GeoData Consultants Ltd,VWC,K,TRUE,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11228,100,16/3/2013,0,53,0,39.08860883,-6.97443316,Kwa Mubanga,0,Wami / Ruvu,Mtaa Wa Nyeburu,Dar es Salaam,7,2,Ilala,Chanika,100,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
37330,0,13/3/2013,Government Of Tanzania,1484,Government,34.92584471,-11.11801446,Mission,0,Ruvuma / Southern Coast,Mission,Ruvuma,10,3,Mbinga,Mpapa,96,,GeoData Consultants Ltd,VWC,Government,TRUE,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31439,0,28/2/2013,Netherlands,0,DWE,33.63873283,-3.06419057,Lugulu Group,0,Lake Victoria,Mwamhugu,Shinyanga,17,2,Maswa,Kulimi,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62496,20,25/3/2013,Magadini-makiwaru Water,1353,Magadini-Makiwaru wa,37.04201094,-3.17311862,Kwa Edward Mushi,0,Pangani,Kilingi,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Sanya Hoi,TRUE,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
36726,0,40666,Dhv\norp,321,DHV,35.81212723,-8.77042496,Kwamwaduma,0,Rufiji,Songambele,Morogoro,5,3,Kilombero,Mlimba,200,TRUE,GeoData Consultants Ltd,VWC,Mlimba W,TRUE,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
43590,0,40762,Government Of Tanzania,0,DWE,31.44361677,-1.55966862,Kwa Muzira Ngoma,0,Lake Victoria,Mutoju,Kagera,18,2,Bukoba Rural,Izimbya,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42312,0,41428,Government Of Tanzania,1399,Government,34.68997642,-2.15056459,Nyangi Sirocha,4,Lake Victoria,Nyamara,Mara,20,2,Serengeti,Natta,50,,GeoData Consultants Ltd,WUG,Robanda pumping scheme,TRUE,2009,mono,mono,motorpump,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
17449,0,40701,Kkkt,0,KKKT,32.98407839,-9.2840407,Dauzeni Kalawo,0,Lake Nyasa,Shititi,Mbeya,12,6,Mbozi,Nyimbili,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46210,3600,29/1/2013,Government Of Tanzania,895,DWE,29.82978661,-4.87792161,Kwa Dominik Kandi,0,Lake Tanganyika,Kafunzo,Kigoma,16,3,Kigoma Rural,Matendo,165,TRUE,GeoData Consultants Ltd,WUG,Kidahwe water project,TRUE,1979,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21142,0,20/3/2011,Government Of Tanzania,261,RWE,36.67735506,-8.13717158,Msufuni,0,Rufiji,Ifakara Mjini,Morogoro,5,3,Kilombero,Ifakara,700,TRUE,GeoData Consultants Ltd,,,TRUE,1976,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61744,50,25/3/2013,0,95,0,39.15813281,-6.73427195,Shule Ya Msingi Goba,0,Wami / Ruvu,Goba,Dar es Salaam,7,1,Kinondoni,Goba,961,TRUE,GeoData Consultants Ltd,VWC,G,FALSE,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
23208,100,17/3/2013,0,68,0,39.09852243,-6.95706771,none,0,Wami / Ruvu,Mtaa Wa Nyeburu,Dar es Salaam,7,2,Ilala,Chanika,60,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47426,0,27/7/2011,Hesawa,0,HESAWA,33.01423573,-2.67545919,Kwa Mpuy,0,Lake Victoria,Sanjo,Mwanza,19,7,Missungwi,Usagara,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
73823,0,41307,Wsdp,0,DWE,0,-0.00000002,Mwabayanda,0,Lake Victoria,Mwasilimbi,Shinyanga,17,1,Bariadi,Nkololo,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
